Time,Heart Rate
00:00:00,116
00:00:10,113
00:00:15,109
00:00:20,108
00:00:35,107
00:00:45,108
00:00:50,107
00:01:05,110
00:01:10,119
00:01:15,121
00:01:20,120
00:01:25,119
00:01:30,122
00:01:35,121
00:01:45,116
00:01:50,112
00:01:55,108
00:02:01,109
00:02:06,108
00:02:11,107
00:02:16,106
00:02:26,103
00:02:31,99
00:02:36,96
00:02:41,95
00:02:56,95
00:03:01,98
00:03:06,100
00:03:11,102
00:03:16,100
00:03:21,99
00:03:26,100
00:03:31,102
00:03:36,99
00:03:41,96
00:03:46,92
00:03:51,91
00:03:56,86
00:04:01,82
00:04:11,83
00:04:26,83
00:04:31,81
00:04:36,80
00:04:45,80
00:05:00,80
00:05:10,81
00:05:20,79
00:05:25,80
00:05:35,82
00:05:40,83
00:05:45,82
00:05:50,80
00:05:55,75
00:06:00,74
00:06:10,75
00:06:25,74
00:06:30,71
00:06:35,63
00:06:40,62
00:06:50,61
00:07:05,64
00:07:10,66
00:07:15,68
00:07:20,67
00:07:35,67
00:07:40,68
00:07:45,70
00:07:55,71
00:08:00,72
00:08:10,73
00:08:15,74
00:08:20,74
00:08:35,74
00:08:40,74
00:08:45,76
00:08:50,77
00:09:05,80
00:09:10,82
00:09:15,84
00:09:20,85
00:09:30,82
00:09:35,80
00:09:45,86
00:09:50,90
00:09:55,92
00:10:00,93
00:10:05,93
00:10:10,88
00:10:15,78
00:10:20,66
00:10:25,64
00:10:35,63
00:10:40,62
00:10:50,61
00:11:00,63
00:11:06,63
00:11:11,64
00:11:16,65
00:11:31,66
00:11:46,65
00:12:01,64
00:12:06,63
00:12:11,62
00:12:16,61
00:12:26,62
00:12:41,62
00:12:46,64
00:12:51,63
00:13:01,65
00:13:06,67
00:13:11,68
00:13:16,70
00:13:21,69
00:13:31,70
00:13:36,72
00:13:41,70
00:13:46,69
00:13:51,68
00:13:56,66
00:14:06,65
00:14:21,65
00:14:31,66
00:14:36,66
00:14:41,65
00:14:51,66
00:15:01,67
00:15:06,66
00:15:11,64
00:15:26,64
00:15:36,65
00:15:51,61
00:15:56,60
00:16:06,59
00:16:21,58
00:16:26,58
00:16:31,57
00:16:36,58
00:16:41,59
00:16:46,63
00:16:51,72
00:17:01,70
00:17:06,69
00:17:11,70
00:17:16,67
00:17:21,59
00:17:26,57
00:17:31,57
00:17:41,57
00:17:46,57
00:17:51,58
00:18:06,58
00:18:11,57
00:18:16,55
00:18:26,56
00:18:31,57
00:18:36,59
00:18:41,61
00:18:51,60
00:18:56,59
00:19:11,59
00:19:21,62
00:19:26,62
00:19:36,63
00:19:46,64
00:20:01,64
00:20:06,66
00:20:21,66
00:20:36,67
00:20:46,65
00:20:51,62
00:20:56,61
00:21:01,60
00:21:07,62
00:21:12,63
00:21:17,64
00:21:22,65
00:21:27,66
00:21:32,67
00:21:42,68
00:21:47,67
00:21:52,66
00:21:57,67
00:22:02,68
00:22:12,69
00:22:17,67
00:22:22,65
00:22:27,64
00:22:32,63
00:22:42,64
00:22:57,65
00:23:07,66
00:23:17,68
00:23:22,69
00:23:27,70
00:23:32,69
00:23:47,69
00:23:57,67
00:24:02,65
00:24:17,64
