Time,Heart Rate
00:00:07,63
00:00:12,63
00:00:17,64
00:00:22,66
00:00:27,67
00:00:42,65
00:00:47,64
00:00:52,65
00:01:07,65
00:01:22,66
00:01:32,67
00:01:42,68
00:01:52,72
00:01:57,74
00:02:07,74
00:02:12,73
00:02:17,75
00:02:22,76
00:02:32,74
00:02:37,72
00:02:42,75
00:02:47,73
00:02:52,70
00:02:57,69
00:03:02,70
00:03:07,68
00:03:13,67
00:03:18,66
00:03:23,67
00:03:28,68
00:03:33,67
00:03:38,66
00:03:48,67
00:03:58,66
00:04:13,68
00:04:18,69
00:04:23,70
00:04:33,68
00:04:43,68
00:04:53,65
00:05:03,66
00:05:18,66
00:05:33,65
00:05:43,66
00:05:53,67
00:06:03,68
00:06:08,72
00:06:13,73
00:06:23,82
00:06:28,87
00:06:33,82
00:06:38,77
00:06:43,74
00:06:48,73
00:06:53,74
00:06:58,71
00:07:08,73
00:07:13,76
00:07:18,73
00:07:23,69
00:07:28,63
00:07:43,63
00:07:58,64
00:08:03,65
00:08:08,67
00:08:13,68
00:08:18,71
00:08:23,73
00:08:33,74
00:08:38,73
00:08:43,71
00:08:48,68
00:08:53,68
00:09:08,68
00:09:13,71
00:09:18,80
00:09:23,77
00:09:28,75
00:09:33,71
00:09:38,70
00:09:43,65
00:09:48,64
00:10:03,64
00:10:18,63
00:10:23,64
00:10:28,64
00:10:33,68
00:10:38,69
00:10:48,67
00:10:53,65
00:10:58,64
00:11:03,62
00:11:18,63
00:11:33,62
00:11:43,63
00:11:48,72
00:11:53,75
00:11:58,69
00:12:03,63
00:12:13,64
00:12:18,62
00:12:23,63
00:12:28,60
00:12:33,58
00:12:38,58
00:12:43,59
00:12:48,60
00:12:53,59
00:13:03,60
00:13:18,60
00:13:23,61
00:13:33,60
00:13:38,59
00:13:43,57
00:13:53,58
00:13:58,59
00:14:03,58
00:14:13,60
00:14:18,59
00:14:28,58
00:14:43,59
00:14:48,60
00:14:58,61
00:15:08,60
00:15:13,59
00:15:23,58
00:15:33,59
00:15:38,60
00:15:43,59
00:15:58,60
00:16:08,59
00:16:13,60
00:16:28,60
00:16:33,59
00:16:43,58
00:16:48,57
00:16:53,56
00:16:58,57
00:17:03,58
00:17:18,58
00:17:23,59
00:17:38,58
00:17:43,57
00:17:58,58
00:18:03,57
00:18:13,58
00:18:18,57
00:18:28,56
00:18:43,56
00:18:48,56
00:19:03,56
00:19:08,56
00:19:13,58
00:19:18,57
00:19:23,56
00:19:38,56
00:19:39,58
00:19:49,57
00:20:04,57
00:20:09,58
00:20:14,59
00:20:19,58
00:20:29,59
00:20:39,58
00:20:44,57
00:20:54,56
00:20:59,55
00:21:09,56
00:21:14,59
00:21:19,57
00:21:24,56
00:21:29,55
00:21:44,56
00:21:59,57
00:22:04,58
00:22:09,57
00:22:19,58
00:22:24,57
00:22:34,59
00:22:39,61
00:22:44,59
00:22:49,56
00:22:54,55
00:22:59,55
00:23:04,55
00:23:14,54
00:23:19,54
00:23:24,53
00:23:29,55
00:23:34,54
00:23:39,54
00:23:49,55
00:23:54,56
00:23:59,57
00:24:14,58
00:24:29,59
00:24:34,58
00:24:49,57
00:25:04,56
00:25:09,55
00:25:14,56
00:25:24,57
00:25:34,58
00:25:49,58
00:26:04,58
00:26:19,58
00:26:29,59
00:26:39,58
00:26:44,57
00:26:59,57
00:27:04,58
00:27:09,59
00:27:14,58
00:27:29,57
00:27:44,58
00:27:54,59
00:28:09,59
00:28:14,58
00:28:19,57
00:28:29,58
00:28:44,58
00:28:54,57
00:29:09,58
00:29:19,58
00:29:24,56
00:29:34,58
00:29:49,58
00:30:04,59
00:30:09,60
00:30:19,61
00:30:24,60
00:30:29,59
00:30:44,59
00:30:59,58
00:31:09,59
00:31:19,58
00:31:29,59
00:31:34,59
00:31:44,58
00:31:59,58
00:32:09,59
00:32:14,60
00:32:24,59
00:32:34,58
00:32:44,59
00:32:49,58
00:33:04,58
00:33:09,57
00:33:24,58
00:33:29,59
00:33:39,58
00:33:44,59
00:33:54,58
00:33:59,58
00:34:04,59
00:34:09,58
00:34:14,57
00:34:24,58
00:34:29,56
00:34:34,55
00:34:44,56
00:34:49,57
00:34:54,58
00:34:59,59
00:35:05,59
00:35:20,58
00:35:30,60
00:35:35,59
00:35:45,59
00:36:00,57
00:36:05,56
00:36:10,57
00:36:20,58
00:36:30,59
00:36:35,58
00:36:40,57
00:36:45,58
00:36:50,59
00:36:55,58
00:37:05,60
00:37:10,59
00:37:15,58
00:37:30,58
00:37:45,58
00:37:50,59
00:38:00,58
00:38:15,59
00:38:30,59
00:38:35,60
00:38:50,60
00:38:55,57
00:39:00,57
00:39:15,57
00:39:25,58
00:39:40,59
00:39:55,60
00:40:05,59
00:40:15,60
00:40:25,62
00:40:30,61
00:40:35,60
00:40:40,59
00:40:45,58
00:40:50,59
00:40:55,60
00:41:05,59
00:41:10,57
00:41:15,59
00:41:20,60
00:41:30,59
00:41:35,58
00:41:50,59
00:41:55,58
00:42:10,58
00:42:15,59
00:42:30,59
00:42:45,58
00:42:55,57
00:43:00,57
00:43:05,58
00:43:15,59
00:43:25,57
00:43:30,56
00:43:45,56
00:43:55,57
00:44:05,58
